lineItem/referenceNo,lineItem/tenantId,lineItem/intervalUsageStart,lineItem/intervalUsageEnd,product/service,product/compartmentId,product/compartmentName,product/region,product/availabilityDomain,product/resourceId,usage/billedQuantity,usage/billedQuantityOverage,cost/subscriptionId,cost/productSku,product/Description,cost/unitPrice,cost/unitPriceOverage,cost/myCost,cost/myCostOverage,cost/currencyCode,cost/billingUnitReadable,cost/skuUnitDescription,cost/overageFlag,lineItem/isCorrection,lineItem/backreferenceNo,tags/Oracle-Tags.CreatedBy,tags/OracleInternalReserved.CostCenter,tags/OracleInternalReserved.OwnerEmail,tags/OracleInternalReserved.Phonebook,tags/OracleInternalReserved.ServiceType,tags/OracleInternalReserved.UsageType,tags/Valtest.Cat,tags/DevRel\redbull-analytics-hol-4cb4.release
5ba8096899fd26224d9af0aacb4b3306,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T08:00Z,2023-11-13T09:00:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,ocid1.vnic.oc1.us-sanjose-1.abzwuljrnocy3fyperpqihyokz3nuvhcseslimhfr5rvl5wga4y4uq5oezea,0.000034837052000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B88327,Outbound Data Transfer Zone 1,0.006108940000000000,,2.12817460445E-7,,USD,1 GiB HOURS DATA_TRANSFERRED,GB Months,false,false,17044,default/arun.ramakrishnan@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
2a4f992e61e66d7286ab01e58f33085b,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T07:00Z,2023-11-13T08:00:00Z,MYSQL,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.mysqlinstance.oc1.us-sanjose-1.abzwuljrijxaukifprz6it6gvgse4lqermwyw6hsi6p2bei5ivfk3qth6x5q,0.166666666666000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B92024,MySQL Database for HeatWave - Standard - Node per hour,0.219114870000000000,,0.036519144999853923,,USD,1 NONE HOURS INSTANCE,Instance per hour,false,false,17037,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
0a1509823a1efc1df8cadf840a195cbb,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T06:00Z,2023-11-13T07:00:00Z,TELEMETRY,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,oci_autonomous_database,0.000372000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90926,Monitoring Service - Retrieval,0.001161880000000000,,4.32219360000E-7,,USD,1000000 NONE NONE DATAPOINTS,Million Datapoints,false,false,17034,,,,,,,,
48882df97b2a3b7494029f15f7a77b0c,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T08:00Z,2023-11-13T09:00:00Z,MYSQL,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.mysqlinstance.oc1.us-sanjose-1.abzwuljrijxaukifprz6it6gvgse4lqermwyw6hsi6p2bei5ivfk3qth6x5q,0.028673835125000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B92426,MySQL Database Service - Storage,0.024786750000000000,,0.000710731182784594,,USD,1 GiB MONTHS STORAGE_SIZE,GB Months,false,false,17042,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
43e1c58db294756b8f7323e2e80861f1,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T08:00Z,2023-11-13T09:00:00Z,TELEMETRY,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,oci_vcn,0.000400000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90926,Monitoring Service - Retrieval,0.001161880000000000,,4.64752000000E-7,,USD,1000000 NONE NONE DATAPOINTS,Million Datapoints,false,false,17045,,,,,,,,
f65c065ad0e43e42dfa704aaf7294f91,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T08:00Z,2023-11-13T09:00:00Z,TELEMETRY,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,oci_compute,0.000010000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90926,Monitoring Service - Retrieval,0.001161880000000000,,1.1618800000E-8,,USD,1000000 NONE NONE DATAPOINTS,Million Datapoints,false,false,17045,,,,,,,,
217d4849d344cfcc0ec66868e6b568bc,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T08:00Z,2023-11-13T09:00:00Z,ORACLE_STREAMING_SERVICE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,ocid1.stream.oc1.us-sanjose-1.amaaaaaa33abj3qaih4sw37guxveujynj7kd57drzhbjre6cclcaf3bt4ofa,0.010000000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90939,Streaming - Storage,0.000141640000000000,,0.000001416400000000,,USD,1 GiB HOURS STORAGE_SIZE,Gigabytes Per Hour,false,false,17042,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
a3dd0dd6150a6015265db175b8cd7651,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T09:00Z,2023-11-13T10:00:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,ocid1.containerrepo.oc1.us-sanjose-1.0.axi5rjbot4mp.aaaaaaaaslfwxxoeeoxnrk7vfyqv77jupswli7ko4e3tvuegtqrwoqtkgb5a,0.000072815831000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B91628,Container Image Storage,0.009914700000000000,,7.21947119616E-7,,USD,1 GiB MONTHS STORAGE_SIZE,GB Months,false,false,17050,,,,,,,,
84947f82888d32d6e93df5dfef299110,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T07:00Z,2023-11-13T08:00:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,ocid1.containerrepo.oc1.us-sanjose-1.0.axi5rjbot4mp.aaaaaaaaslfwxxoeeoxnrk7vfyqv77jupswli7ko4e3tvuegtqrwoqtkgb5a,0.000048543887000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B91628,Container Image Storage,0.009914700000000000,,4.81298076439E-7,,USD,1 GiB MONTHS STORAGE_SIZE,GB Months,false,false,17039,,,,,,,,
0a58433551563f540fe8f928e41e0bd3,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T06:00Z,2023-11-13T07:00:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.vnic.oc1.us-sanjose-1.abzwuljrnocy3fyperpqihyokz3nuvhcseslimhfr5rvl5wga4y4uq5oezea,0.000018862076000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B88327,Outbound Data Transfer Zone 1,0.006108940000000000,,1.15227290559E-7,,USD,1 GiB HOURS DATA_TRANSFERRED,GB Months,false,false,17029,default/arun.ramakrishnan@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
567e0faaf489c1b55108f144de25ee84,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T07:00Z,2023-11-13T08:00:00Z,TELEMETRY,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,oci_blockstore,0.000017000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90926,Monitoring Service - Retrieval,0.001161880000000000,,1.9751960000E-8,,USD,1000000 NONE NONE DATAPOINTS,Million Datapoints,false,false,17040,,,,,,,,
4270bacf5e5ccb5c899f7981c3b776d9,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T05:00Z,2023-11-13T06:00:00Z,MYSQL,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.mysqlinstance.oc1.us-sanjose-1.abzwuljrijxaukifprz6it6gvgse4lqermwyw6hsi6p2bei5ivfk3qth6x5q,0.028673835125000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B92426,MySQL Database Service - Storage,0.024786750000000000,,0.000710731182784594,,USD,1 GiB MONTHS STORAGE_SIZE,GB Months,false,false,17028,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
250222fad12ccad9f75afcd4903afb34,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T10:00Z,2023-11-13T11:00:00Z,DATABASE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.autonomousdatabase.oc1.us-sanjose-1.anzwuljr33abj3qa3ustmv6jdlw6elfui5qg3jd7ugfx6oq7x5qa5emjmpta,0.166666666666000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B92911,Oracle APEX Application Development,0.147171330000000000,,0.024528554999901886,,USD,1 NONE HOURS INSTANCE,Hours,false,false,17058,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,boots,
851dbab51745dc5d417548c4b984e6ee,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T05:00Z,2023-11-13T06:00:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.instance.oc1.us-sanjose-1.anzwuljr33abj3qcn6ugox3wetdefjnrjositn7hexayzgxipdxejwitp7aq,4.000000000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B93114,Standard - E4 - Memory,0.000340210000000000,,0.001360840000000000,,USD,1 GiB HOURS MEMORY,GB Hours,false,false,17029,default/arun.ramakrishnan@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
696d694cd56d28aa79228b653a2d2405,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T06:00Z,2023-11-13T07:00:00Z,TELEMETRY,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,oci_compute_infrastructure_health,0.000004000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90926,Monitoring Service - Retrieval,0.001161880000000000,,4.647520000E-9,,USD,1000000 NONE NONE DATAPOINTS,Million Datapoints,false,false,17032,,,,,,,,
87c938f8fa0225d727cbc777910f0127,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T09:00Z,2023-11-13T10:00:00Z,TELEMETRY,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,oci_compute,0.000024000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90926,Monitoring Service - Retrieval,0.001161880000000000,,2.7885120000E-8,,USD,1000000 NONE NONE DATAPOINTS,Million Datapoints,false,false,17051,,,,,,,,
4bfe06c8d01c1d5d23c573850283295a,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T07:00Z,2023-11-13T08:00:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.instance.oc1.us-sanjose-1.anzwuljr33abj3qcn6ugox3wetdefjnrjositn7hexayzgxipdxejwitp7aq,0.250000000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B93113,Standard - E4,0.007292270000000000,,0.001823067500000000,,USD,1 NONE HOURS OCPUS,OCPU Hours,false,false,17037,default/arun.ramakrishnan@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
3df53077fc0923eb86fd285e3c35ce2e,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T09:00Z,2023-11-13T10:00:00Z,MYSQL,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.mysqlinstance.oc1.us-sanjose-1.abzwuljrijxaukifprz6it6gvgse4lqermwyw6hsi6p2bei5ivfk3qth6x5q,0.043010752688000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B92426,MySQL Database Service - Storage,0.024786750000000000,,0.001066096774189284,,USD,1 GiB MONTHS STORAGE_SIZE,GB Months,false,false,17050,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
e1685f254dde19a6f4fbc67d4f9e07e8,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T07:00Z,2023-11-13T08:00:00Z,TELEMETRY,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,oci_autonomous_database,0.000157000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90926,Monitoring Service - Retrieval,0.001161880000000000,,1.82415160000E-7,,USD,1000000 NONE NONE DATAPOINTS,Million Datapoints,false,false,17038,,,,,,,,
9b9e8f01f6d24edb39c0819dd98b7f59,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T09:00Z,2023-11-13T10:00:00Z,TELEMETRY,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,oci_blockstore,0.000023000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90926,Monitoring Service - Retrieval,0.001161880000000000,,2.6723240000E-8,,USD,1000000 NONE NONE DATAPOINTS,Million Datapoints,false,false,17048,,,,,,,,
573ef0649d7b092369d7381accf150ee,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T10:00Z,2023-11-13T11:00:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,ocid1.containerrepo.oc1.us-sanjose-1.0.axi5rjbot4mp.aaaaaaaaslfwxxoeeoxnrk7vfyqv77jupswli7ko4e3tvuegtqrwoqtkgb5a,0.000024271943000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B91628,Container Image Storage,0.009914700000000000,,2.40649033262E-7,,USD,1 GiB MONTHS STORAGE_SIZE,GB Months,false,false,17059,,,,,,,,
8551317b117a5ac16321a920f53d4db8,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T08:00Z,2023-11-13T09:00:00Z,BLOCK_STORAGE,ocid1.compartment.oc1..aaaaaaaavlr5ogywanxxoltxnufi5jo7k76c4lxo2lenait7o3cdjfdzirfa,redbullhol,us-sanjose-1,sj-1,ocid1.bootvolume.oc1.us-sanjose-1.abzwuljrlmub5uedgtlbadwfu3hadymcy2xkymh3x2dw3b3rgxfjnzrxy4pa,0.062602299880000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B91961,Block Volume - Storage,0.021591980000000000,,0.001351707606962962,,USD,1 GiB MONTHS STORAGE_SIZE,GB Months,false,false,17047,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,1.0
fbc9aabf24ee136f4a90cc9d70cd208f,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T10:00Z,2023-11-13T11:00:00Z,MYSQL,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.mysqlinstance.oc1.us-sanjose-1.abzwuljrijxaukifprz6it6gvgse4lqermwyw6hsi6p2bei5ivfk3qth6x5q,0.166666666666000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B92024,MySQL Database for HeatWave - Standard - Node per hour,0.219114870000000000,,0.036519144999853923,,USD,1 NONE HOURS INSTANCE,Instance per hour,false,false,17054,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
34a35a511c063c096b1d764b1e14a464,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T09:00Z,2023-11-13T10:00:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.instance.oc1.us-sanjose-1.anzwuljr33abj3qcn6ugox3wetdefjnrjositn7hexayzgxipdxejwitp7aq,0.250000000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B93113,Standard - E4,0.007292270000000000,,0.001823067500000000,,USD,1 NONE HOURS OCPUS,OCPU Hours,false,false,17050,default/arun.ramakrishnan@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
9382bfb7e5570931a4645b845ff7b5c9,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T09:00Z,2023-11-13T10:00:00Z,TELEMETRY,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,oci_vcn,0.000400000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90926,Monitoring Service - Retrieval,0.001161880000000000,,4.64752000000E-7,,USD,1000000 NONE NONE DATAPOINTS,Million Datapoints,false,false,17049,,,,,,,,
30e0826067afcc12a40c1f2df88a1eb6,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T09:00Z,2023-11-13T10:00:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.instance.oc1.us-sanjose-1.anzwuljr33abj3qcn6ugox3wetdefjnrjositn7hexayzgxipdxejwitp7aq,4.000000000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B93114,Standard - E4 - Memory,0.000340210000000000,,0.001360840000000000,,USD,1 GiB HOURS MEMORY,GB Hours,false,false,17053,default/arun.ramakrishnan@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
c42a2eec7e082c1046a160a764546d3c,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T06:00Z,2023-11-13T07:00:00Z,TELEMETRY,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,oci_blockstore,0.000036000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90926,Monitoring Service - Retrieval,0.001161880000000000,,4.1827680000E-8,,USD,1000000 NONE NONE DATAPOINTS,Million Datapoints,false,false,17034,,,,,,,,
fb95d8afe9eb2fe60dc3a5cb7c26d5bb,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T10:00Z,2023-11-13T11:00:00Z,TELEMETRY,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,oci_compute,0.000014000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90926,Monitoring Service - Retrieval,0.001161880000000000,,1.6266320000E-8,,USD,1000000 NONE NONE DATAPOINTS,Million Datapoints,false,false,17054,,,,,,,,
2276b4365ec1deb926e99904a3501682,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T08:00Z,2023-11-13T09:00:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,ocid1.containerrepo.oc1.us-sanjose-1.0.axi5rjbot4mp.aaaaaaaaslfwxxoeeoxnrk7vfyqv77jupswli7ko4e3tvuegtqrwoqtkgb5a,0.000048543887000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B91628,Container Image Storage,0.009914700000000000,,4.81298076439E-7,,USD,1 GiB MONTHS STORAGE_SIZE,GB Months,false,false,17045,,,,,,,,
32e68274d6ccf87415a74db2d8d666b9,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T10:00Z,2023-11-13T11:00:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,ocid1.containerrepo.oc1.us-sanjose-1.0.axi5rjbot4mp.aaaaaaaaslfwxxoeeoxnrk7vfyqv77jupswli7ko4e3tvuegtqrwoqtkgb5a,0.000048543887000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B91628,Container Image Storage,0.009914700000000000,,4.81298076439E-7,,USD,1 GiB MONTHS STORAGE_SIZE,GB Months,false,false,17055,,,,,,,,
