identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/InvoicingEntity,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/UsageAmount,lineItem/NormalizationFactor,lineItem/NormalizedUsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,lineItem/LegalEntity,product/ProductName,product/availability,product/durability,product/eventType,product/feeCode,product/feeDescription,product/fromLocation,product/fromLocationType,product/fromRegionCode,product/group,product/groupDescription,product/location,product/locationType,product/messageDeliveryFrequency,product/messageDeliveryOrder,product/operation,product/overhead,product/productFamily,product/productType,product/queueType,product/region,product/regionCode,product/servicecode,product/servicename,product/sku,product/storageClass,product/storageMedia,product/toLocation,product/toLocationType,product/toRegionCode,product/transferType,product/usagetype,product/version,product/volumeType,pricing/RateCode,pricing/RateId,pricing/currency,pricing/publicOnDemandCost,pricing/publicOnDemandRate,pricing/term,pricing/unit,reservation/AmortizedUpfrontCostForUsage,reservation/AmortizedUpfrontFeeForBillingPeriod,reservation/EffectiveCost,reservation/EndTime,reservation/ModificationStatus,reservation/NormalizedUnitsPerReservation,reservation/NumberOfReservations,reservation/RecurringFeeForUsage,reservation/StartTime,reservation/SubscriptionId,reservation/TotalReservedNormalizedUnits,reservation/TotalReservedUnits,reservation/UnitsPerReservation,reservation/UnusedAmortizedUpfrontFeeForBillingPeriod,reservation/UnusedNormalizedUnitQuantity,reservation/UnusedQuantity,reservation/UnusedRecurringFee,reservation/UpfrontValue,savingsPlan/TotalCommitmentToDate,savingsPlan/SavingsPlanARN,savingsPlan/SavingsPlanRate,savingsPlan/UsedCommitment,savingsPlan/SavingsPlanEffectiveCost,savingsPlan/AmortizedUpfrontCommitmentForBillingPeriod,savingsPlan/RecurringCommitmentForBillingPeriod
l3cfxslogwabcdabcdabcdabcdabcdabcdabcdabcolr3zi5stq,2023-11-09T00:00:00Z/2023-11-10T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-09T09:00:00.000Z,2023-11-09T10:00:00.000Z,AWSGlue,APN3-Catalog-Request,Request,,1.0,,,USD,0.0,0.0,0.0,0.0,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services Canada, Inc.",AWS Glue,,,,,,,,,Data catalog requests,,Asia Pacific (Osaka),AWS Region,,,Request,,AWS Glue,,,ap-northeast-3,ap-northeast-3,AWSGlue,AWS Glue,2JE3WxxxxxxQY8TK,,,,,,,APN3-Catalog-Request,,,2JE3WCEUSPXQYxxx.xxxxxxxxxx.xxx6EN2CT7,12345678440,USD,1.0E-6,1.0E-6,,Request,,,,,,,,,,123498221,,,,,,,,,,,,,,,
l3cfxslogwabcdabcdabcdabcdabcdabcdabcdabcolr3zi5stq,2023-11-11T00:00:00Z/2023-11-12T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-11T03:00:00.000Z,2023-11-11T04:00:00.000Z,AWSGlue,APN3-Catalog-Request,Request,,1.0,,,USD,0.0,0.0,0.0,0.0,$0 for AWS Glue Data Catalog requests under the free tier,,"Amazon Web Services Canada, Inc.",AWS Glue,,,,,,,,,Data catalog requests,,Asia Pacific (Osaka),AWS Region,,,Request,,AWS Glue,,,ap-northeast-3,ap-northeast-3,AWSGlue,AWS Glue,2JE3WxxxxxxQY8TK,,,,,,,APN3-Catalog-Request,,,2JE3WCEUSPXQYxxx.xxxxxxxxxx.xxx6EN2CT7,12345678440,USD,1.0E-6,1.0E-6,,Request,,,,,,,,,,123498221,,,,,,,,,,,,,,,
q5to3plw72abcdabcdabcdabcdabcdabcdabcdabc6duxe5xyzq,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T03:00:00.000Z,2023-11-06T00:00:00.000Z,AmazonS3,CAN1-USE1-AWS-In-Bytes,CopyObject,,6.47111E-5,,,USD,0.0,0.0,0.0,0.0,$0.00 per GB - Canada (Central) data transfer from US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,2JE46xxxxxxNSTTW,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Inbound,CAN1-USE1-AWS-In-Bytes,,,2JE46CBZYW8NSxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,0.0,0.0,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
id5p6vlqrhabcdabcdabcdabcdabcdabcdabcdabcabcwsaof3a,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T00:00:00.000Z,2023-11-06T00:00:00.000Z,AmazonS3,CAN1-USE1-AWS-In-Bytes,PutObject,,1.93044E-5,,,USD,0.0,0.0,0.0,0.0,$0.00 per GB - Canada (Central) data transfer from US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,2JE46xxxxxxNSTTW,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Inbound,CAN1-USE1-AWS-In-Bytes,,,2JE46CBZYW8NSxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,0.0,0.0,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
hro77xgpcsabcdabcdabcdabcdabcdabcdabcdabcrloiaeexha,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T00:00:00.000Z,2023-11-05T01:00:00.000Z,AmazonS3,CAN1-USE1-AWS-In-Bytes,WriteBucketPolicy,,1.3019E-6,,,USD,0.0,0.0,0.0,0.0,$0.00 per GB - Canada (Central) data transfer from US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,2JE46xxxxxxNSTTW,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Inbound,CAN1-USE1-AWS-In-Bytes,,,2JE46CBZYW8NSxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,0.0,0.0,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
das7qncan3abcdabcdabcdabcdabcdabcdabcdabct3fxx66sfq,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T00:00:00.000Z,2023-11-05T01:00:00.000Z,AmazonS3,CAN1-USE1-AWS-In-Bytes,WriteBucketPublicAccessBlock,,5.346E-7,,,USD,0.0,0.0,0.0,0.0,$0.00 per GB - Canada (Central) data transfer from US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,2JE46xxxxxxNSTTW,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Inbound,CAN1-USE1-AWS-In-Bytes,,,2JE46CBZYW8NSxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,0.0,0.0,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
q5to3plw72abcdabcdabcdabcdabcdabcdabcdabc6duxe5xyzq,2023-11-06T00:00:00Z/2023-11-07T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-06T09:00:00.000Z,2023-11-06T21:00:00.000Z,AmazonS3,CAN1-USE1-AWS-In-Bytes,CopyObject,,5.99492E-5,,,USD,0.0,0.0,0.0,0.0,$0.00 per GB - Canada (Central) data transfer from US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,2JE46xxxxxxNSTTW,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Inbound,CAN1-USE1-AWS-In-Bytes,,,2JE46CBZYW8NSxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,0.0,0.0,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
id5p6vlqrhabcdabcdabcdabcdabcdabcdabcdabcabcwsaof3a,2023-11-06T00:00:00Z/2023-11-07T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-06T09:00:00.000Z,2023-11-06T21:00:00.000Z,AmazonS3,CAN1-USE1-AWS-In-Bytes,PutObject,,1.29304E-5,,,USD,0.0,0.0,0.0,0.0,$0.00 per GB - Canada (Central) data transfer from US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,2JE46xxxxxxNSTTW,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Inbound,CAN1-USE1-AWS-In-Bytes,,,2JE46CBZYW8NSxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,0.0,0.0,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
q5to3plw72abcdabcdabcdabcdabcdabcdabcdabc6duxe5xyzq,2023-11-07T00:00:00Z/2023-11-08T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-07T07:00:00.000Z,2023-11-07T17:00:00.000Z,AmazonS3,CAN1-USE1-AWS-In-Bytes,CopyObject,,6.50892E-5,,,USD,0.0,0.0,0.0,0.0,$0.00 per GB - Canada (Central) data transfer from US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,2JE46xxxxxxNSTTW,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Inbound,CAN1-USE1-AWS-In-Bytes,,,2JE46CBZYW8NSxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,0.0,0.0,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
id5p6vlqrhabcdabcdabcdabcdabcdabcdabcdabcabcwsaof3a,2023-11-07T00:00:00Z/2023-11-08T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-07T03:00:00.000Z,2023-11-07T17:00:00.000Z,AmazonS3,CAN1-USE1-AWS-In-Bytes,PutObject,,2.61068E-5,,,USD,0.0,0.0,0.0,0.0,$0.00 per GB - Canada (Central) data transfer from US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,2JE46xxxxxxNSTTW,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Inbound,CAN1-USE1-AWS-In-Bytes,,,2JE46CBZYW8NSxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,0.0,0.0,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
q5to3plw72abcdabcdabcdabcdabcdabcdabcdabc6duxe5xyzq,2023-11-08T00:00:00Z/2023-11-09T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-08T01:00:00.000Z,2023-11-08T20:00:00.000Z,AmazonS3,CAN1-USE1-AWS-In-Bytes,CopyObject,,1.302547E-4,,,USD,0.0,0.0,0.0,0.0,$0.00 per GB - Canada (Central) data transfer from US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,2JE46xxxxxxNSTTW,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Inbound,CAN1-USE1-AWS-In-Bytes,,,2JE46CBZYW8NSxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,0.0,0.0,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
id5p6vlqrhabcdabcdabcdabcdabcdabcdabcdabcabcwsaof3a,2023-11-08T00:00:00Z/2023-11-09T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-08T01:00:00.000Z,2023-11-08T20:00:00.000Z,AmazonS3,CAN1-USE1-AWS-In-Bytes,PutObject,,1.92366E-5,,,USD,0.0,0.0,0.0,0.0,$0.00 per GB - Canada (Central) data transfer from US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,2JE46xxxxxxNSTTW,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Inbound,CAN1-USE1-AWS-In-Bytes,,,2JE46CBZYW8NSxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,0.0,0.0,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
q5to3plw72abcdabcdabcdabcdabcdabcdabcdabc6duxe5xyzq,2023-11-09T00:00:00Z/2023-11-10T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-09T10:00:00.000Z,2023-11-09T11:00:00.000Z,AmazonS3,CAN1-USE1-AWS-In-Bytes,CopyObject,,4.52446E-5,,,USD,0.0,0.0,0.0,0.0,$0.00 per GB - Canada (Central) data transfer from US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,2JE46xxxxxxNSTTW,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Inbound,CAN1-USE1-AWS-In-Bytes,,,2JE46CBZYW8NSxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,0.0,0.0,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
id5p6vlqrhabcdabcdabcdabcdabcdabcdabcdabcabcwsaof3a,2023-11-09T00:00:00Z/2023-11-10T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-09T10:00:00.000Z,2023-11-09T11:00:00.000Z,AmazonS3,CAN1-USE1-AWS-In-Bytes,PutObject,,6.4122E-6,,,USD,0.0,0.0,0.0,0.0,$0.00 per GB - Canada (Central) data transfer from US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,2JE46xxxxxxNSTTW,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Inbound,CAN1-USE1-AWS-In-Bytes,,,2JE46CBZYW8NSxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,0.0,0.0,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
q5to3plw72abcdabcdabcdabcdabcdabcdabcdabc6duxe5xyzq,2023-11-10T00:00:00Z/2023-11-11T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-10T02:00:00.000Z,2023-11-10T19:00:00.000Z,AmazonS3,CAN1-USE1-AWS-In-Bytes,CopyObject,,1.415983E-4,,,USD,0.0,0.0,0.0,0.0,$0.00 per GB - Canada (Central) data transfer from US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,2JE46xxxxxxNSTTW,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Inbound,CAN1-USE1-AWS-In-Bytes,,,2JE46CBZYW8NSxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,0.0,0.0,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
id5p6vlqrhabcdabcdabcdabcdabcdabcdabcdabcabcwsaof3a,2023-11-10T00:00:00Z/2023-11-11T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-10T02:00:00.000Z,2023-11-10T19:00:00.000Z,AmazonS3,CAN1-USE1-AWS-In-Bytes,PutObject,,1.92365E-5,,,USD,0.0,0.0,0.0,0.0,$0.00 per GB - Canada (Central) data transfer from US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,2JE46xxxxxxNSTTW,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Inbound,CAN1-USE1-AWS-In-Bytes,,,2JE46CBZYW8NSxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,0.0,0.0,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
q5to3plw72abcdabcdabcdabcdabcdabcdabcdabc6duxe5xyzq,2023-11-11T00:00:00Z/2023-11-12T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-11T03:00:00.000Z,2023-11-11T15:00:00.000Z,AmazonS3,CAN1-USE1-AWS-In-Bytes,CopyObject,,9.93069E-5,,,USD,0.0,0.0,0.0,0.0,$0.00 per GB - Canada (Central) data transfer from US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,2JE46xxxxxxNSTTW,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Inbound,CAN1-USE1-AWS-In-Bytes,,,2JE46CBZYW8NSxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,0.0,0.0,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
id5p6vlqrhabcdabcdabcdabcdabcdabcdabcdabcabcwsaof3a,2023-11-11T00:00:00Z/2023-11-12T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-11T03:00:00.000Z,2023-11-11T15:00:00.000Z,AmazonS3,CAN1-USE1-AWS-In-Bytes,PutObject,,1.28244E-5,,,USD,0.0,0.0,0.0,0.0,$0.00 per GB - Canada (Central) data transfer from US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,2JE46xxxxxxNSTTW,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Inbound,CAN1-USE1-AWS-In-Bytes,,,2JE46CBZYW8NSxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,0.0,0.0,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
q5to3plw72abcdabcdabcdabcdabcdabcdabcdabc6duxe5xyzq,2023-11-12T00:00:00Z/2023-11-13T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-12T03:00:00.000Z,2023-11-12T12:00:00.000Z,AmazonS3,CAN1-USE1-AWS-In-Bytes,CopyObject,,1.03089E-4,,,USD,0.0,0.0,0.0,0.0,$0.00 per GB - Canada (Central) data transfer from US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,2JE46xxxxxxNSTTW,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Inbound,CAN1-USE1-AWS-In-Bytes,,,2JE46CBZYW8NSxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,0.0,0.0,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
id5p6vlqrhabcdabcdabcdabcdabcdabcdabcdabcabcwsaof3a,2023-11-12T00:00:00Z/2023-11-13T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-12T03:00:00.000Z,2023-11-12T12:00:00.000Z,AmazonS3,CAN1-USE1-AWS-In-Bytes,PutObject,,1.28244E-5,,,USD,0.0,0.0,0.0,0.0,$0.00 per GB - Canada (Central) data transfer from US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,2JE46xxxxxxNSTTW,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Inbound,CAN1-USE1-AWS-In-Bytes,,,2JE46CBZYW8NSxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,0.0,0.0,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
q5to3plw72abcdabcdabcdabcdabcdabcdabcdabc6duxe5xyzq,2023-11-13T00:00:00Z/2023-11-14T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-13T00:00:00.000Z,2023-11-13T19:00:00.000Z,AmazonS3,CAN1-USE1-AWS-In-Bytes,CopyObject,,1.635635E-4,,,USD,0.0,0.0,0.0,0.0,$0.00 per GB - Canada (Central) data transfer from US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,2JE46xxxxxxNSTTW,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Inbound,CAN1-USE1-AWS-In-Bytes,,,2JE46CBZYW8NSxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,0.0,0.0,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
id5p6vlqrhabcdabcdabcdabcdabcdabcdabcdabcabcwsaof3a,2023-11-13T00:00:00Z/2023-11-14T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-13T00:00:00.000Z,2023-11-13T19:00:00.000Z,AmazonS3,CAN1-USE1-AWS-In-Bytes,PutObject,,1.92328E-5,,,USD,0.0,0.0,0.0,0.0,$0.00 per GB - Canada (Central) data transfer from US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,2JE46xxxxxxNSTTW,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Inbound,CAN1-USE1-AWS-In-Bytes,,,2JE46CBZYW8NSxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,0.0,0.0,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
id5p6vlqrhabcdabcdabcdabcdabcdabcdabcdabcabcwsaof3a,2023-11-14T00:00:00Z/2023-11-15T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-14T02:00:00.000Z,2023-11-14T04:00:00.000Z,AmazonS3,CAN1-USE1-AWS-In-Bytes,PutObject,,6.4121E-6,,,USD,0.0,0.0,0.0,0.0,$0.00 per GB - Canada (Central) data transfer from US East (Northern Virginia),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,Canada (Central),AWS Region,ca-central-1,,,,,,,,,Data Transfer,,,ca-central-1,,AWSDataTransfer,AWS Data Transfer,2JE46xxxxxxNSTTW,,,US East (N. Virginia),AWS Region,us-east-1,InterRegion Inbound,CAN1-USE1-AWS-In-Bytes,,,2JE46CBZYW8NSxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,0.0,0.0,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
ymzl2cwadtabcdabcdabcdabcdabcdabcdabcdabc6nhpdwt5sq,2023-11-04T00:00:00Z/2023-11-05T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-04T22:00:00.000Z,2023-11-04T23:00:00.000Z,AmazonS3,USE1-APS1-AWS-Out-Bytes,HeadBucket,,8.941E-7,,,USD,0.02,1.79E-8,0.02,1.79E-8,$0.02 per GB - US East (Northern Virginia) data transfer to Asia Pacific (Singapore),,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,US East (N. Virginia),AWS Region,us-east-1,,,,,,,,,Data Transfer,,,us-east-1,,AWSDataTransfer,AWS Data Transfer,2T92AxxxxxxQHEXW,,,Asia Pacific (Singapore),AWS Region,ap-southeast-1,InterRegion Outbound,USE1-APS1-AWS-Out-Bytes,,,2T92AZQGNFAQHxxx.xxxxxxxxxx.xxx6EN2CT7,12345678931,USD,1.79E-8,0.02,OnDemand,GB,,,,,,,,,,123444517,,,,,,,,,,,,,,,
